candidate_id,handle,module,qualified_name,entity_kind,source_path,start_line,end_line,positional_arity,call_count,intake_state,license_evidence_state
uceg:v1:function_primitive_candidate:vzc5h5jncmb5hlir2h6ch2dln5srxnvuhowukmzb7hanm5lzskaq,taedri.candidates/taedri_codegraph-portfolio-materializationarm-__post-6f016dee83,taedri_codegraph.portfolio,MaterializationArm.__post_init__,method,portfolio.py,165,171,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:rs5kejaxolywxdjxafml4gtwxs7migoqgao3zb2qv7rqh7mdddya,taedri.candidates/taedri_codegraph-portfolio-materializationarm-identi-b8235dc00b,taedri_codegraph.portfolio,MaterializationArm.identity_key,method,portfolio.py,174,177,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:gumwdvlgarpitkvsdpjq364gk47ngduvjdzkxrpw6dlql4ek3jlq,taedri.candidates/taedri_codegraph-portfolio-portfoliopolicy-__post_in-a123c9d52a,taedri_codegraph.portfolio,PortfolioPolicy.__post_init__,method,portfolio.py,187,191,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:b7wwlopg5b6gkwg2bn4lm5unuvocxmjuivp67wqjxbc2l2kd6n5q,taedri.candidates/taedri_codegraph-portfolio-materializationdecision-t-8744c83160,taedri_codegraph.portfolio,MaterializationDecision.to_dict,method,portfolio.py,208,221,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:vins7qjmw45nplpqizbp7dtjkzlsqyjl6jkhu3uwfyj627qzlykq,taedri.candidates/taedri_codegraph-portfolio-portfolioplan-to_dict-fc7dc2f8f7,taedri_codegraph.portfolio,PortfolioPlan.to_dict,method,portfolio.py,235,248,1,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:pxjv3vwzm5a447k5epltrr5ylqf2xmnbn4wvcpe64uuui3nrstbq,taedri.candidates/taedri_codegraph-portfolio-_score_arm-ace5294f88,taedri_codegraph.portfolio,_score_arm,function,portfolio.py,265,285,4,8,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:3xshufrg6rvzoqqukc3v3kfax4nsenunvasijcqse6umobpvte5a,taedri.candidates/taedri_codegraph-portfolio-plan_portfolio_materializ-b2155f2aa1,taedri_codegraph.portfolio,plan_portfolio_materialization,function,portfolio.py,288,447,2,20,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:bmdsnc33o7qpyhw6bo6n7fqz7mcsoan6pbgnomhxllqbn275hpoa,taedri.candidates/taedri_codegraph-portfolio-materialization_state_see-16b3268813,taedri_codegraph.portfolio,materialization_state_seed,function,portfolio.py,450,481,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ilmxskzssucofs3l2b2fhcsdwmxce77azl5oxpkvykcdotvqe7aq,taedri.candidates/taedri_codegraph-portfolio-materialization_plan_seed-7244188cd1,taedri_codegraph.portfolio,materialization_plan_seed,function,portfolio.py,484,494,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:k52d2enotztvifjxzw5zamczuj7oom6wox3e75z4e52unvpy3xgq,taedri.candidates/taedri_codegraph-primitive_capsules-_require_digest-92da7b4662,taedri_codegraph.primitive_capsules,_require_digest,function,primitive_capsules.py,53,55,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:sz3mb5prallqrj3p32udx2mnj5ivhcut7eaxzpejyxunvn5amxla,taedri.candidates/taedri_codegraph-primitive_capsules-_validate_tree_p-7adc1231c4,taedri_codegraph.primitive_capsules,_validate_tree_path,function,primitive_capsules.py,58,67,1,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:stvxvies57gg3xkswhohj5ki4cbrokelur5nlags4asauwryxfdq,taedri.candidates/taedri_codegraph-primitive_capsules-_validate_ref_na-6fe3e37b7d,taedri_codegraph.primitive_capsules,_validate_ref_name,function,primitive_capsules.py,70,82,1,7,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:zr26lxe2tte4xsav3sxaaryhicjncmcfpndqj6j6u2o4dzlv5ljq,taedri.candidates/taedri_codegraph-primitive_capsules-blobdescriptor-6945a96b62,taedri_codegraph.primitive_capsules,BlobDescriptor.__post_init__,method,primitive_capsules.py,91,96,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:sr2k7f7ohom2m5dqhxt7e3tmv5ngz6vmcx6m6lki2r3tw2z2k7ha,taedri.candidates/taedri_codegraph-primitive_capsules-blobdescriptor-c-8dda38a036,taedri_codegraph.primitive_capsules,BlobDescriptor.create,method,primitive_capsules.py,99,100,3,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:2uczlfha4kz2wk5u7ke5ssrafucxja5i5ttbujcqvue3omm552nq,taedri.candidates/taedri_codegraph-primitive_capsules-blobdescriptor-v-2a10b25a11,taedri_codegraph.primitive_capsules,BlobDescriptor.validate,method,primitive_capsules.py,102,104,2,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:d7fn4tebg4nciizaz6hfvqhumkte4b5nlvzwhpqjjmvbe4btjb2q,taedri.candidates/taedri_codegraph-primitive_capsules-primitivehandle-d1934b926c,taedri_codegraph.primitive_capsules,PrimitiveHandle.create,method,primitive_capsules.py,114,118,3,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:fzzlijiekahtsb5ctcsg6kibtmgxofqooogvwx55ncjl7jaw2nta,taedri.candidates/taedri_codegraph-primitive_capsules-primitivetreeent-a99be40375,taedri_codegraph.primitive_capsules,PrimitiveTreeEntry.__post_init__,method,primitive_capsules.py,128,131,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:lokpmgaaewm7e5a4ia2lvaam3unmh4adudplwvl2narnoo6c4riq,taedri.candidates/taedri_codegraph-primitive_capsules-primitivetree-cr-f9d38694ff,taedri_codegraph.primitive_capsules,PrimitiveTree.create,method,primitive_capsules.py,141,152,2,8,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:36yjlbn5zxqjsfdi6gj7snyobys5slhlehadlkm5tu2wf5z37gca,taedri.candidates/taedri_codegraph-primitive_capsules-primitiverevisio-fee6f2d606,taedri_codegraph.primitive_capsules,PrimitiveRevision.create,method,primitive_capsules.py,173,228,1,9,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ti4jwbghw6qb4dnkc77xgupmbpgmuiua2awly4rufi6grccqz4ra,taedri.candidates/taedri_codegraph-primitive_capsules-primitiverefupda-7838b9c0aa,taedri_codegraph.primitive_capsules,PrimitiveRefUpdate.create,method,primitive_capsules.py,245,283,1,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:gniintzzknofqriah54oqcuf3p2ini5iz3ot2bgrbcgmbypp4yea,taedri.candidates/taedri_codegraph-primitive_capsules-primitivepack-cr-696c855812,taedri_codegraph.primitive_capsules,PrimitivePack.create,method,primitive_capsules.py,309,360,1,12,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:6iokmdy7ubfq4cjwdjyj22g4e2a2laivdxkqxosocaefwvwji64a,taedri.candidates/taedri_codegraph-primitive_capsules-primitiveregistr-d3db56f093,taedri_codegraph.primitive_capsules,PrimitiveRegistry.__init__,method,primitive_capsules.py,366,373,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:eci6zj7um56mwqpuyue4w4ntme2jovmajtqrr76wy2tujua6r6bq,taedri.candidates/taedri_codegraph-primitive_capsules-primitiveregistr-3c269c5014,taedri_codegraph.primitive_capsules,PrimitiveRegistry.put_blob,method,primitive_capsules.py,375,382,3,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:voe2hrwpvu7ysxzvenkg55xhdx3pfb4gxu7hiagi6z4gp6ptd3xa,taedri.candidates/taedri_codegraph-primitive_capsules-primitiveregistr-22b7ba13f4,taedri_codegraph.primitive_capsules,PrimitiveRegistry.register_handle,method,primitive_capsules.py,384,387,3,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:l7jghvi4gryxlbwisccb6kkyxe6db26jos5hql6orrpypiy6cfnq,taedri.candidates/taedri_codegraph-primitive_capsules-primitiveregistr-0ead268e86,taedri_codegraph.primitive_capsules,PrimitiveRegistry.create_tree,method,primitive_capsules.py,389,399,2,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:7za3gd7muxc5vhs5uyz3sz4s6nvbqp7bskvdce2o5s3btibgpeua,taedri.candidates/taedri_codegraph-primitive_capsules-primitiveregistr-efc6812daa,taedri_codegraph.primitive_capsules,PrimitiveRegistry.commit,method,primitive_capsules.py,401,446,1,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ll6vuradgvfqri3lzbd2k7fs334phjqj4sgfmt6qgeel5tbgka5a,taedri.candidates/taedri_codegraph-primitive_capsules-primitiveregistr-0d48ccb911,taedri_codegraph.primitive_capsules,PrimitiveRegistry.resolve_ref,method,primitive_capsules.py,448,455,4,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:yn3lhpuiocf2un7tfmyz7wyh3oebcrjvwdgwr5xhfswd2nwcqfwq,taedri.candidates/taedri_codegraph-primitive_capsules-primitiveregistr-f291dbeb43,taedri_codegraph.primitive_capsules,PrimitiveRegistry.update_ref,method,primitive_capsules.py,457,498,1,8,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:mjnbt7oix5cjwrccybmh2c23aotvqadclutbbq6fomfprnf4s4ea,taedri.candidates/taedri_codegraph-primitive_capsules-primitiveregistr-a0167728e9,taedri_codegraph.primitive_capsules,PrimitiveRegistry.fork,method,primitive_capsules.py,500,537,1,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:7wedaq6i4bga2enf3zfffquvxngqlwd6s2d7hl4qipei3nxktuqa,taedri.candidates/taedri_codegraph-primitive_capsules-primitiveregistr-04b3ca35a8,taedri_codegraph.primitive_capsules,PrimitiveRegistry.merge,method,primitive_capsules.py,539,574,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:pw2qamiyjyblrqjyeube263lhjmxh2t2d2bbthz4gmgb4jki4sra,taedri.candidates/taedri_codegraph-primitive_capsules-primitiveregistr-b4b77dbd9e,taedri_codegraph.primitive_capsules,PrimitiveRegistry.build_pack,method,primitive_capsules.py,576,630,2,13,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:6jwpxqikqyhmk62gg4ynaln3ni6ayzxxjz4oriibbyonm5cdkr5a,taedri.candidates/taedri_codegraph-primitive_capsules-primitiveregistr-45f0d8ab71,taedri_codegraph.primitive_capsules,PrimitiveRegistry.payloads_for,method,primitive_capsules.py,632,633,2,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:gkmv2b3gziectmnx63tnvbeojoe3ilka4s7a7yeguaopg23qcqyq,taedri.candidates/taedri_codegraph-primitive_capsules-primitiveregistr-d0ea1c1c14,taedri_codegraph.primitive_capsules,PrimitiveRegistry._revision_closure,method,primitive_capsules.py,635,644,2,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:7xrp24gidl62wlsrqaraqsj7fvwbpoxsfyb4g63laefkybhgrw3a,taedri.candidates/taedri_codegraph-primitive_capsules-primitiveregistr-5274f441a6,taedri_codegraph.primitive_capsules,PrimitiveRegistry._is_ancestor,method,primitive_capsules.py,646,647,3,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:hchk6e2kgm7pqw2hqdnt65orv5qln5itkks7o62wyktwfepfpkla,taedri.candidates/taedri_codegraph-primitive_capsules-encode_primitive-4a61f58dc6,taedri_codegraph.primitive_capsules,encode_primitive_pack,function,primitive_capsules.py,650,666,2,11,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:cwmxobyfxxg366b53347lgnxgnxvisyhamkvsnso2tslk33faswa,taedri.candidates/taedri_codegraph-primitive_capsules-decode_primitive-116896c917,taedri_codegraph.primitive_capsules,decode_primitive_pack,function,primitive_capsules.py,669,724,1,20,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:3mmom6pu5rqpymbv2nltxat5qswo4rpkiifzpmfqhycw6nzyublq,taedri.candidates/taedri_codegraph-primitive_factory-primitivefactoryr-b846c480b5,taedri_codegraph.primitive_factory,PrimitiveFactoryResult.summary,method,primitive_factory.py,103,120,1,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:wujeve2izxnfyaqtdrbthpoiyix5oh5akwkasdybs3sjn6ecszjq,taedri.candidates/taedri_codegraph-primitive_factory-_functioncollecto-5d4673b99b,taedri_codegraph.primitive_factory,_FunctionCollector.__init__,method,primitive_factory.py,131,133,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:mja5a6cyuekfpviusqomji5dtagjnjrzj7eevcytl5365tonbwpa,taedri.candidates/taedri_codegraph-primitive_factory-_functioncollecto-53a796d67a,taedri_codegraph.primitive_factory,_FunctionCollector.visit_ClassDef,method,primitive_factory.py,135,138,2,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:sywr7lqmxmfp3xtkxpm5y6sa7cjs2su5rb3ukcahkvwukw3deaja,taedri.candidates/taedri_codegraph-primitive_factory-_functioncollecto-9bcdfa5850,taedri_codegraph.primitive_factory,_FunctionCollector.visit_FunctionDef,method,primitive_factory.py,140,141,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:mli6hirzkgmp77ys7opgltximj473a53vipurib64d52vtgk3spa,taedri.candidates/taedri_codegraph-primitive_factory-_functioncollecto-c18915f32b,taedri_codegraph.primitive_factory,_FunctionCollector.visit_AsyncFunctionDef,method,primitive_factory.py,143,144,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:2hcrgb54mab6n2z62hu4uqaip26t363xmpluvksztbwidyqkwmyq,taedri.candidates/taedri_codegraph-primitive_factory-_functioncollecto-17590b25f2,taedri_codegraph.primitive_factory,_FunctionCollector._visit_function,method,primitive_factory.py,146,160,2,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:7a2rkzvdavx3xvv5tfwjjksezzcbqzclrfknspft3d4456njwzta,taedri.candidates/taedri_codegraph-primitive_factory-_directcallcollec-73d0d7931b,taedri_codegraph.primitive_factory,_DirectCallCollector.__init__,method,primitive_factory.py,166,167,1,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:jfihlzcuy2qxdedtd5nivktg4xdvg47x6olnqvsagr5dqwzidjyq,taedri.candidates/taedri_codegraph-primitive_factory-_directcallcollec-fd2e9429aa,taedri_codegraph.primitive_factory,_DirectCallCollector.visit_Call,method,primitive_factory.py,169,171,2,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:5wdgkhx4ztgfgder64tzwg6visk3wiyy52xz77lc2i2ww5bwmopa,taedri.candidates/taedri_codegraph-primitive_factory-_directcallcollec-0db2752a79,taedri_codegraph.primitive_factory,_DirectCallCollector.visit_FunctionDef,method,primitive_factory.py,173,174,2,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:6qesapjro4d2lge25pxnqbyp72wel67zu7lvry4le5rpnebxyxzq,taedri.candidates/taedri_codegraph-primitive_factory-_directcallcollec-e998fa58de,taedri_codegraph.primitive_factory,_DirectCallCollector.visit_AsyncFunctionDef,method,primitive_factory.py,176,177,2,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:an7iy22mrk7cm5fzd4gxmoglhlpb74jsbmncflddklntoyxjrfea,taedri.candidates/taedri_codegraph-primitive_factory-_directcallcollec-792c214096,taedri_codegraph.primitive_factory,_DirectCallCollector.visit_ClassDef,method,primitive_factory.py,179,180,2,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:52j76wh7bihvlfel3q2qhu6j5w5m7uofhrujjvcs3gf7hhujz3va,taedri.candidates/taedri_codegraph-primitive_factory-primitivefactory-21231bce75,taedri_codegraph.primitive_factory,PrimitiveFactory.generate,method,primitive_factory.py,186,296,2,33,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:6zczo7tc6fisexqqaewvbxbbzpwxsnz7fatq5jjktnyepsdp2fja,taedri.candidates/taedri_codegraph-primitive_factory-primitivefactory-3b9cd24474,taedri_codegraph.primitive_factory,PrimitiveFactory._package_function,method,primitive_factory.py,298,540,1,34,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:xlprje3yn5y67y5zne7evmwogskankwyvqtswvwuspi552mlxnvq,taedri.candidates/taedri_codegraph-primitive_factory-primitivefactory-6fbc6bbd08,taedri_codegraph.primitive_factory,PrimitiveFactory._source_files,method,primitive_factory.py,543,549,1,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:rvtakk43dmv2ni3wh3b5qx5vgtyzf5jzmfe4rtsgdu36ukvx5whq,taedri.candidates/taedri_codegraph-primitive_factory-_decode_python-0d890552e1,taedri_codegraph.primitive_factory,_decode_python,function,primitive_factory.py,552,554,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:3ca36cam66xcct3oqt4vjh4e4a5w64mymcsxbwtctzpns3kg3txa,taedri.candidates/taedri_codegraph-primitive_factory-_module_name-4b9afdf21b,taedri_codegraph.primitive_factory,_module_name,function,primitive_factory.py,557,561,2,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:qeqxayfvvn5bsm65toznr7miwrd7jt476k6ybihrmi5n2gedne4a,taedri.candidates/taedri_codegraph-primitive_factory-_handle_part-977801ab9d,taedri_codegraph.primitive_factory,_handle_part,function,primitive_factory.py,564,569,1,7,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:rhgbezygzcov63cigle422nctq2cbi4mq6qh5hjor5elzkcb5caq,taedri.candidates/taedri_codegraph-primitive_factory-_primitive_name-68d9111a78,taedri_codegraph.primitive_factory,_primitive_name,function,primitive_factory.py,572,576,4,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:jcvov2es7rl6hzn4uo74jqdojyxotqgjh5siiqeakokladxlup5q,taedri.candidates/taedri_codegraph-primitive_factory-_annotation-bcb96a1e6f,taedri_codegraph.primitive_factory,_annotation,function,primitive_factory.py,579,580,1,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:xdzt4u26tvtbfmqmhdrpthkp5ebser4hlh3tkzra65wntn7kmzvq,taedri.candidates/taedri_codegraph-primitive_factory-_parameters-37ee884c06,taedri_codegraph.primitive_factory,_parameters,function,primitive_factory.py,583,626,1,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:245dwejjyqrms4imlx3ruhsr2l36becjgllqwd5y5hopvfn3qi5q,taedri.candidates/taedri_codegraph-primitive_factory-_expression_label-44d4ef3640,taedri_codegraph.primitive_factory,_expression_label,function,primitive_factory.py,629,637,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:vq6aumdm2zx6ccidk2doku5uuyxwvkrj76dpskxwaiilit6gpafa,taedri.candidates/taedri_codegraph-primitive_factory-_call_label-d3e3239e8f,taedri_codegraph.primitive_factory,_call_label,function,primitive_factory.py,640,641,1,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:hfbn3az4novgjb4afoknqzjexpwontfbivw7it3mxlg7vhbuvg2q,taedri.candidates/taedri_codegraph-primitive_factory-_doc_summary-9525498104,taedri_codegraph.primitive_factory,_doc_summary,function,primitive_factory.py,644,649,1,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:pes24gquuaejgj2rh3ajz6a5damipbdaxuueyogawn3jpqt5s6fq,taedri.candidates/taedri_codegraph-primitive_factory-_lexical_tokens-d9a68e4c5f,taedri_codegraph.primitive_factory,_lexical_tokens,function,primitive_factory.py,652,661,0,9,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:t5z5yqicgh6754xuhvko6oqjfwiptpf34mmgjq42s2nstsj5weda,taedri.candidates/taedri_codegraph-providers-providerdescriptor-descri-6853e8054c,taedri_codegraph.providers,ProviderDescriptor.descriptor_digest,method,providers.py,40,54,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:obcdifm7cupkne53kjg53j6gbxugdymx24qmhb3p6cnpt7aaqqmq,taedri.candidates/taedri_codegraph-providers-providerdescriptor-to_dic-d5e64e8d61,taedri_codegraph.providers,ProviderDescriptor.to_dict,method,providers.py,56,69,1,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:cqiedw6lxs5t2odjabg4s3bkay7bu7ji2elkedu6srlxw43vryoa,taedri.candidates/taedri_codegraph-providers-representationprovider-pr-d470d5c2e2,taedri_codegraph.providers,RepresentationProvider.produce,method,providers.py,93,93,2,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:bpqmlgdzdxeojd72kpplfql2gggvgkpa76jxybf3wi5jidoqpmhq,taedri.candidates/taedri_codegraph-providers-providerregistry-__init-d15d8d5231,taedri_codegraph.providers,ProviderRegistry.__init__,method,providers.py,99,100,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:3oz2myabebi46kxddeqbpe4v4bagocnvxoleoxdtza6hvb2u73sq,taedri.candidates/taedri_codegraph-providers-providerregistry-register-79eacf9c54,taedri_codegraph.providers,ProviderRegistry.register,method,providers.py,102,110,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:cpw2oldsqsyk5pfhqybwnwfxmxni6e4sbpxl57lsyxkwabamnlrq,taedri.candidates/taedri_codegraph-providers-providerregistry-resolve-03c8dc8d42,taedri_codegraph.providers,ProviderRegistry.resolve,method,providers.py,112,113,3,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:xj5cnmpbafdqfesh24clw63evzsii4vnncitjrxyftwx5adbbw5q,taedri.candidates/taedri_codegraph-providers-providerregistry-descript-2dbe749dbb,taedri_codegraph.providers,ProviderRegistry.descriptors,method,providers.py,115,118,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:o27gpm3rl6tchsrktqj7bcpokwzqepg5fy6mejkyxhjrsalfpdoq,taedri.candidates/taedri_codegraph-providers-providerregistry-represen-aa29a53b02,taedri_codegraph.providers,ProviderRegistry.representation_registry,method,providers.py,120,124,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:icyhvunkehwckuxkkcmcsma3msa4yv73bc7udcwrxclbiqi5jwwa,taedri.candidates/taedri_codegraph-providers-callbackprovider-__init-f2a65ef657,taedri_codegraph.providers,CallbackProvider.__init__,method,providers.py,134,140,3,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:iojar522b3yycdlvjjqkf33xav24igox2mfjtir4ajbbuh5setfa,taedri.candidates/taedri_codegraph-providers-callbackprovider-produce-2ba59827dc,taedri_codegraph.providers,CallbackProvider.produce,method,providers.py,142,143,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:hu4flj6shd236v4ubi4m2vqxtyisbf2jxxky3oubl5gojx3lhkxq,taedri.candidates/taedri_codegraph-providers-run_provider-b23afcae20,taedri_codegraph.providers,run_provider,function,providers.py,146,205,3,8,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:kyvtgxrjpjmuajxr7lg7qoygrxbmheffrioprvc2vabn6p4njoxa,taedri.candidates/taedri_codegraph-providers-record_route_decision-20b3a4cfae,taedri_codegraph.providers,record_route_decision,function,providers.py,218,268,1,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:varq42wrqi3vjr74666qk22rc22f5lox57ybxbsuzy7d35vet3jq,taedri.candidates/taedri_codegraph-query-_record_json-62d3cd8717,taedri_codegraph.query,_record_json,function,query.py,28,29,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:oud72lq7mvuzzccx4ftz7xgf5s433nlnq3lcmug4o3wjaq6sdmaq,taedri.candidates/taedri_codegraph-query-_fts_query-b796526e5a,taedri_codegraph.query,_fts_query,function,query.py,32,34,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ygy7etugf5hefamvzkbnbvfpaz334uealx2x5qmgkjuowbw2nhpa,taedri.candidates/taedri_codegraph-query-_fts_query_any-0284d1fdf5,taedri_codegraph.query,_fts_query_any,function,query.py,37,43,1,7,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:sa6wcauafkq7rijag2orj66j76holyicfp6pwqldzumvayhe2rda,taedri.candidates/taedri_codegraph-query-_projection_texts-fb81d9368a,taedri_codegraph.query,_projection_texts,function,query.py,46,56,1,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:cqlxk2nv6qdkrfvumrt6o2oyc32pxvycbw6r5rrt6ckpdjopxiva,taedri.candidates/taedri_codegraph-query-_entity_participants-d58e5ef859,taedri_codegraph.query,_entity_participants,function,query.py,59,64,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:aczwgdihdqgnqowzstrv5bdfmwjecs3eg6v7cnxjyqr3sykatjdq,taedri.candidates/taedri_codegraph-query-_flatten_text-c9e128fc15,taedri_codegraph.query,_flatten_text,function,query.py,67,78,1,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:j6qjyjfvjr3c5f6nzltslwn4lni56qcfoqk7uxsawbg7dcz6xuna,taedri.candidates/taedri_codegraph-query-_cosine-5c909c76a7,taedri_codegraph.query,_cosine,function,query.py,81,88,2,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:krqvu6vzdvuduwoiw353a2ewadepyaka6af5xxi3d77tujlcfgla,taedri.candidates/taedri_codegraph-query-build_index-8112f94c1b,taedri_codegraph.query,build_index,function,query.py,91,554,2,40,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:62j2pgafm5vkynpws7r23lwp6uhcup6xilpuzzets3vtuqc7saoq,taedri.candidates/taedri_codegraph-query-graphindex-__init-648338b9c3,taedri_codegraph.query,GraphIndex.__init__,method,query.py,558,559,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:iela24jwin4x2oegl7ikcky57n6afi4lvpnutzud32n7h7lptjxq,taedri.candidates/taedri_codegraph-query-graphindex-_connect-3d6b9443b6,taedri_codegraph.query,GraphIndex._connect,method,query.py,561,565,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:nvkdu77jx4hr7h6r2pu4r3x42rwygadwntl2i3cvkyb2jrjhmdrq,taedri.candidates/taedri_codegraph-query-graphindex-metadata-d05ebbb8a9,taedri_codegraph.query,GraphIndex.metadata,method,query.py,567,570,1,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:hpdqi7qe6rc3injpkr4t5sqhlm7mbxfctapmq4vtvimnfx3eppja,taedri.candidates/taedri_codegraph-query-graphindex-resolve_entity-0bda85771a,taedri_codegraph.query,GraphIndex.resolve_entity,method,query.py,572,579,2,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:sqbcty5soydga2xalsgqod3hyduopxx5ajlxtm6yh7qawj2qpoia,taedri.candidates/taedri_codegraph-query-graphindex-search_entities-e64dc922b7,taedri_codegraph.query,GraphIndex.search_entities,method,query.py,581,622,2,10,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:rye6dhli3niecaxmeatfz52mwdmn77gjszhqe7a76alp45r6pdwa,taedri.candidates/taedri_codegraph-query-graphindex-_facet_filter_ids-51cfcf46ba,taedri_codegraph.query,GraphIndex._facet_filter_ids,method,query.py,625,638,2,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ornus2mhko2tgnlsnqvinqppaus2z7jml4ot34cwvocwogl6jsva,taedri.candidates/taedri_codegraph-query-graphindex-hybrid_search-f11bacee03,taedri_codegraph.query,GraphIndex.hybrid_search,method,query.py,640,819,2,37,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:xecvf7widffxuljfzhuqgwx3sw4fz2tou5eeshpi5vbi7lrasetq,taedri.candidates/taedri_codegraph-query-graphindex-hybrid_search-acce-5c41e98940,taedri_codegraph.query,GraphIndex.hybrid_search.accepted,nested_function,query.py,670,673,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:tqly3r33dnmfhspyxvnyqlxvdbvpfjhhg2nfsezg6hj5xknymaxa,taedri.candidates/taedri_codegraph-query-graphindex-representations-ee4648b0db,taedri_codegraph.query,GraphIndex.representations,method,query.py,821,841,3,7,indexed_candidate,unknown
